535.44	1.371
535.64	1.373
535.84	1.350
536.03	1.357
536.23	1.357
536.43	1.362
536.63	1.352
536.83	1.352
537.03	1.350
537.23	1.339
537.43	1.318
537.62	1.320
537.82	1.313
538.02	1.312
538.22	1.305
538.42	1.300
538.62	1.289
538.82	1.294
539.01	1.288
539.21	1.279
539.41	1.277
539.61	1.275
539.81	1.264
540.01	1.258
540.21	1.260
540.40	1.256
540.60	1.242
540.80	1.232
541.00	1.222
541.20	1.207
541.40	1.192
541.60	1.194
541.79	1.186
541.99	1.180
542.19	1.176
542.39	1.164
542.59	1.138
542.79	1.117
542.98	1.102
543.18	1.077
543.38	1.047
543.58	1.015
543.78	0.969
543.98	0.929
544.17	0.896
544.37	0.867
544.57	0.840
544.77	0.827
544.97	0.823
545.17	0.831
545.36	0.843
545.56	0.869
545.76	0.902
545.96	0.940
546.16	0.991
546.35	1.037
546.55	1.072
546.75	1.114
546.95	1.165
547.15	1.199
547.34	1.223
547.54	1.241
547.74	1.256
547.94	1.271
548.14	1.291
548.33	1.302
548.53	1.313
548.73	1.333
548.93	1.343
549.13	1.352
549.32	1.361
549.52	1.372
549.72	1.378
549.92	1.390
550.12	1.398
550.31	1.400
550.51	1.406
550.71	1.397
550.91	1.383
551.10	1.377
551.30	1.366
551.50	1.365
551.70	1.363
551.90	1.365
552.09	1.366
552.29	1.373
552.49	1.379
552.69	1.372
552.88	1.381
553.08	1.403
553.28	1.408
553.48	1.413
553.67	1.421
553.87	1.424
554.07	1.434
554.27	1.437
554.46	1.435
554.66	1.433
554.86	1.438
555.06	1.436
555.25	1.430
555.45	1.440
555.65	1.444
555.85	1.443
556.04	1.444
556.24	1.438
556.44	1.441
556.64	1.442
556.83	1.441
557.03	1.439
557.23	1.444
557.43	1.435
557.62	1.423
557.82	1.418
558.02	1.424
558.21	1.425
558.41	1.427
558.61	1.416
558.81	1.414
559.00	1.409
559.20	1.407
559.40	1.409
559.60	1.418
559.79	1.417
559.99	1.415
560.19	1.407
560.38	1.408
560.58	1.410
560.78	1.418
560.97	1.423
561.17	1.425
561.37	1.430
561.57	1.426
561.76	1.418
561.96	1.423
562.16	1.429
562.35	1.436
562.55	1.438
562.75	1.428
562.94	1.427
563.14	1.417
563.34	1.420
563.54	1.424
563.73	1.424
563.93	1.431
564.13	1.436
564.32	1.425
564.52	1.418
564.72	1.416
564.91	1.431
565.11	1.432
565.31	1.438
565.50	1.441
565.70	1.435
565.90	1.439
566.09	1.436
566.29	1.435
566.49	1.441
566.68	1.442
566.88	1.436
567.08	1.425
567.27	1.422
567.47	1.421
567.67	1.414
567.86	1.413
568.06	1.407
568.26	1.410
568.45	1.403
568.65	1.402
568.85	1.402
569.04	1.414
569.24	1.417
569.44	1.413
569.63	1.406
569.83	1.410
570.02	1.409
570.22	1.415
570.42	1.412
570.61	1.409
570.81	1.409
571.01	1.408
571.20	1.397
571.40	1.398
571.59	1.405
571.79	1.418
571.99	1.417
572.18	1.421
572.38	1.411
572.58	1.417
572.77	1.419
572.97	1.423
573.16	1.424
573.36	1.423
573.56	1.421
573.75	1.415
573.95	1.413
574.15	1.408
574.34	1.401
574.54	1.404
574.73	1.397
574.93	1.392
575.13	1.385
575.32	1.378
575.52	1.369
575.71	1.367
575.91	1.360
576.11	1.341
576.30	1.336
576.50	1.335
576.69	1.337
576.89	1.330
577.09	1.324
577.28	1.328
577.48	1.321
577.67	1.329
577.87	1.329
578.06	1.329
578.26	1.346
578.46	1.357
578.65	1.358
578.85	1.348
579.04	1.355
579.24	1.358
579.43	1.356
579.63	1.365
579.83	1.371
580.02	1.369
580.22	1.373
580.41	1.365
580.61	1.362
580.80	1.366
581.00	1.363
581.20	1.358
581.39	1.368
581.59	1.365
581.78	1.366
581.98	1.359
582.17	1.353
582.37	1.347
582.56	1.345
582.76	1.336
582.96	1.330
583.15	1.338
583.35	1.338
583.54	1.334
583.74	1.336
583.93	1.326
584.13	1.323
584.32	1.321
584.52	1.320
584.71	1.325
584.91	1.330
585.10	1.333
585.30	1.338
585.49	1.337
585.69	1.331
585.89	1.334
586.08	1.338
586.28	1.343
586.47	1.349
586.67	1.351
586.86	1.345
587.06	1.341
587.25	1.341
587.45	1.333
587.64	1.325
587.84	1.327
588.03	1.321
588.23	1.323
588.42	1.317
588.62	1.314
588.81	1.316
589.01	1.317
589.20	1.320
589.40	1.314
589.59	1.312
589.79	1.312
589.98	1.314
590.18	1.317
590.37	1.315
590.57	1.312
590.76	1.318
590.96	1.317
591.15	1.321
591.35	1.325
591.54	1.328
591.74	1.333
591.93	1.338
592.13	1.335
592.32	1.338
592.51	1.338
592.71	1.336
592.90	1.334
593.10	1.334
593.29	1.326
593.49	1.320
593.68	1.321
593.88	1.316
594.07	1.312
594.27	1.311
594.46	1.304
594.66	1.307
594.85	1.307
595.05	1.307
595.24	1.303
595.43	1.306
595.63	1.311
595.82	1.307
596.02	1.309
596.21	1.311
596.41	1.310
596.60	1.315
596.80	1.305
596.99	1.309
597.18	1.309
597.38	1.311
597.57	1.318
597.77	1.316
597.96	1.314
598.16	1.308
598.35	1.302
598.54	1.309
598.74	1.297
598.93	1.304
599.13	1.304
599.32	1.295
599.52	1.297
599.71	1.298
599.90	1.296
600.10	1.298
600.29	1.306
600.49	1.308
600.68	1.303
600.88	1.318
601.07	1.313
601.26	1.313
601.46	1.323
601.65	1.318
601.85	1.316
602.04	1.312
602.23	1.308
602.43	1.302
602.62	1.308
602.82	1.308
603.01	1.308
603.20	1.307
603.40	1.302
603.59	1.294
603.79	1.295
603.98	1.289
604.17	1.287
604.37	1.290
604.56	1.291
604.75	1.289
604.95	1.285
605.14	1.276
605.34	1.270
605.53	1.273
605.72	1.275
605.92	1.267
606.11	1.274
606.30	1.272
606.50	1.269
606.69	1.273
606.89	1.263
607.08	1.258
607.27	1.251
607.47	1.261
607.66	1.259
607.85	1.252
608.05	1.257
608.24	1.242
608.43	1.235
608.63	1.222
608.82	1.209
609.02	1.197
609.21	1.192
609.40	1.185
609.60	1.166
609.79	1.153
609.98	1.142
610.18	1.127
610.37	1.124
610.56	1.125
610.76	1.120
610.95	1.116
611.14	1.124
611.34	1.120
611.53	1.114
611.72	1.119
611.92	1.117
612.11	1.125
612.30	1.133
612.50	1.132
612.69	1.136
612.88	1.146
613.08	1.153
613.27	1.158
613.46	1.168
613.66	1.179
613.85	1.189
614.04	1.197
614.23	1.202
614.43	1.204
614.62	1.216
614.81	1.217
615.01	1.215
615.20	1.214
615.39	1.220
615.59	1.211
615.78	1.211
615.97	1.204
616.16	1.199
616.36	1.200
616.55	1.195
616.74	1.185
616.94	1.179
617.13	1.182
617.32	1.183
617.52	1.175
617.71	1.190
617.90	1.190
618.09	1.192
618.29	1.195
618.48	1.180
618.67	1.178
618.86	1.190
619.06	1.189
619.25	1.187
619.44	1.192
619.64	1.194
619.83	1.185
620.02	1.180
620.21	1.182
620.41	1.186
620.60	1.193
620.79	1.191
620.98	1.183
621.18	1.175
621.37	1.172
621.56	1.167
621.75	1.167
621.95	1.170
622.14	1.186
622.33	1.177
622.52	1.178
622.72	1.186
622.91	1.187
623.10	1.185
623.29	1.199
623.49	1.198
623.68	1.203
623.87	1.207
624.06	1.204
624.26	1.191
624.45	1.196
624.64	1.190
624.83	1.179
625.03	1.186
625.22	1.187
625.41	1.177
625.60	1.179
625.79	1.171
625.99	1.164
626.18	1.169
626.37	1.175
626.56	1.167
626.76	1.163
626.95	1.177
627.14	1.172
627.33	1.173
627.52	1.171
627.72	1.176
627.91	1.175
628.10	1.172
628.29	1.163
628.48	1.159
628.68	1.169
628.87	1.173
629.06	1.160
629.25	1.160
629.44	1.161
629.64	1.165
629.83	1.160
630.02	1.170
630.21	1.170
630.40	1.174
630.60	1.170
630.79	1.163
630.98	1.155
631.17	1.161
631.36	1.168
631.55	1.162
631.75	1.165
631.94	1.159
632.13	1.152
632.32	1.151
632.51	1.157
632.70	1.158
632.90	1.161
633.09	1.171
633.28	1.173
633.47	1.173
633.66	1.172
633.85	1.168
634.05	1.177
634.24	1.178
634.43	1.179
634.62	1.172
634.81	1.180
635.00	1.179
635.20	1.182
635.39	1.184
635.58	1.175
635.77	1.172
635.96	1.177
636.15	1.177
636.34	1.183
636.54	1.178
636.73	1.178
636.92	1.173
637.11	1.182
637.30	1.177
637.49	1.174
637.68	1.175
637.87	1.193
638.07	1.193
638.26	1.195
638.45	1.190
638.64	1.192
638.83	1.191
639.02	1.193
639.21	1.187
639.40	1.187
639.60	1.185
639.79	1.187
639.98	1.174
640.17	1.171
640.36	1.160
640.55	1.152
640.74	1.148
640.93	1.145
641.12	1.151
641.32	1.147
641.51	1.152
641.70	1.150
641.89	1.151
642.08	1.155
642.27	1.158
642.46	1.170
642.65	1.173
642.84	1.179
643.03	1.190
643.22	1.179
643.42	1.179
643.61	1.165
643.80	1.161
643.99	1.160
644.18	1.161
644.37	1.161
644.56	1.162
644.75	1.163
644.94	1.168
645.13	1.163
645.32	1.166
645.51	1.170
645.70	1.179
645.90	1.189
646.09	1.196
646.28	1.198
646.47	1.193
646.66	1.190
646.85	1.188
647.04	1.184
647.23	1.178
647.42	1.177
647.61	1.181
647.80	1.183
647.99	1.183
648.18	1.173
648.37	1.165
648.56	1.180
648.75	1.177
648.94	1.187
649.13	1.195
649.32	1.206
649.51	1.202
649.71	1.201
649.90	1.198
650.09	1.203
650.28	1.208
650.47	1.216
650.66	1.212
650.85	1.209
651.04	1.210
651.23	1.211
651.42	1.206
651.61	1.207
651.80	1.210
651.99	1.214
652.18	1.215
652.37	1.214
652.56	1.210
652.75	1.204
652.94	1.216
653.13	1.213
653.32	1.212
653.51	1.214
653.70	1.221
653.89	1.227
654.08	1.227
654.27	1.221
654.46	1.221
654.65	1.223
654.84	1.231
655.03	1.232
655.22	1.233
655.41	1.224
655.60	1.233
655.79	1.234
655.98	1.225
656.17	1.234
656.36	1.227
656.55	1.229
656.74	1.222
656.93	1.214
657.12	1.220
657.31	1.213
657.50	1.224
657.69	1.220
657.88	1.221
658.07	1.231
658.26	1.221
658.45	1.226
658.64	1.223
658.82	1.226
659.01	1.234
659.20	1.220
659.39	1.225
659.58	1.219
659.77	1.215
659.96	1.217
660.15	1.206
660.34	1.205
660.53	1.201
660.72	1.203
660.91	1.201
661.10	1.197
661.29	1.201
661.48	1.198
661.67	1.192
661.86	1.191
662.05	1.190
662.24	1.195
662.42	1.198
662.61	1.203
662.80	1.207
662.99	1.207
663.18	1.216
663.37	1.217
663.56	1.222
663.75	1.229
663.94	1.238
664.13	1.228
664.32	1.225
664.51	1.227
664.70	1.232
664.89	1.232
665.07	1.234
665.26	1.232
665.45	1.234
665.64	1.229
665.83	1.234
666.02	1.226
666.21	1.230
666.40	1.236
666.59	1.236
666.78	1.231
666.96	1.240
667.15	1.242
667.34	1.244
667.53	1.254
667.72	1.255
667.91	1.250
668.10	1.255
668.29	1.270
668.48	1.274
668.66	1.280
668.85	1.276
669.04	1.266
669.23	1.273
669.42	1.270
669.61	1.269
669.80	1.281
669.99	1.287
670.18	1.288
670.36	1.280
670.55	1.271
670.74	1.272
670.93	1.283
671.12	1.288
671.31	1.293
671.50	1.293
671.68	1.289
671.87	1.293
672.06	1.292
672.25	1.293
672.44	1.300
672.63	1.312
672.82	1.311
673.00	1.314
673.19	1.314
673.38	1.314
673.57	1.320
673.76	1.317
673.95	1.310
674.13	1.315
674.32	1.315
674.51	1.320
674.70	1.325
674.89	1.319
675.08	1.323
675.26	1.327
675.45	1.328
675.64	1.331
675.83	1.345
676.02	1.360
676.21	1.359
676.39	1.371
676.58	1.361
676.77	1.351
676.96	1.370
677.15	1.373
677.34	1.373
677.52	1.371
677.71	1.368
677.90	1.362
678.09	1.348
678.28	1.355
678.46	1.356
678.65	1.375
678.84	1.388
679.03	1.382
679.22	1.379
679.40	1.384
679.59	1.395
679.78	1.397
679.97	1.401
680.16	1.410
680.34	1.418
680.53	1.419
680.72	1.418
680.91	1.418
681.09	1.420
681.28	1.424
681.47	1.425
681.66	1.420
681.85	1.434
682.03	1.440
682.22	1.444
682.41	1.442
682.60	1.440
682.78	1.440
682.97	1.443
683.16	1.461
683.35	1.456
683.54	1.476
683.72	1.492
683.91	1.486
684.10	1.487
684.29	1.501
684.47	1.499
684.66	1.503
684.85	1.504
685.04	1.513
685.22	1.506
685.41	1.521
685.60	1.515
685.79	1.506
685.97	1.510
686.16	1.524
686.35	1.516
686.54	1.525
686.72	1.535
686.91	1.545
687.10	1.548
687.29	1.558
687.47	1.575
687.66	1.584
687.85	1.603
688.03	1.616
688.22	1.609
688.41	1.621
688.60	1.625
688.78	1.623
688.97	1.628
689.16	1.641
689.34	1.656
689.53	1.657
689.72	1.664
689.91	1.671
690.09	1.681
690.28	1.697
690.47	1.709
690.65	1.721
690.84	1.735
691.03	1.736
691.22	1.738
691.40	1.736
691.59	1.740
691.78	1.744
691.96	1.747
692.15	1.744
692.34	1.760
692.52	1.761
692.71	1.772
692.90	1.788
693.08	1.801
693.27	1.813
693.46	1.819
693.65	1.826
693.83	1.847
694.02	1.854
694.21	1.870
694.39	1.869
694.58	1.885
694.77	1.894
694.95	1.900
695.14	1.906
695.33	1.907
695.51	1.922
695.70	1.928
695.89	1.924
696.07	1.940
696.26	1.958
696.45	1.967
696.63	1.967
696.82	1.978
697.00	1.979
697.19	1.991
697.38	2.010
697.56	2.019
697.75	2.027
697.94	2.031
698.12	2.036
698.31	2.047
698.50	2.060
698.68	2.065
698.87	2.071
699.06	2.091
699.24	2.116
699.43	2.128
699.61	2.137
699.80	2.152
699.99	2.177
700.17	2.179
700.36	2.175
700.55	2.184
700.73	2.209
700.92	2.236
701.10	2.243
701.29	2.252
701.48	2.251
701.66	2.266
701.85	2.280
702.04	2.281
702.22	2.301
702.41	2.320
702.59	2.340
702.78	2.352
702.97	2.357
703.15	2.382
703.34	2.394
703.52	2.416
703.71	2.423
703.90	2.434
704.08	2.451
704.27	2.466
704.45	2.477
704.64	2.494
704.83	2.505
705.01	2.516
705.20	2.521
705.38	2.526
705.57	2.535
705.75	2.554
705.94	2.574
706.13	2.585
706.31	2.605
706.50	2.621
706.68	2.629
706.87	2.639
707.05	2.659
707.24	2.672
707.43	2.688
707.61	2.692
707.80	2.699
707.98	2.699
708.17	2.722
708.35	2.731
708.54	2.744
708.72	2.765
708.91	2.770
709.10	2.771
709.28	2.776
709.47	2.785
709.65	2.808
709.84	2.824
710.02	2.841
710.21	2.852
710.39	2.865
710.58	2.888
710.76	2.894
710.95	2.920
711.14	2.934
711.32	2.960
711.51	2.988
711.69	2.999
711.88	3.017
712.06	3.048
712.25	3.064
712.43	3.088
712.62	3.095
712.80	3.115
712.99	3.129
713.17	3.149
713.36	3.155
713.54	3.152
713.73	3.167
713.91	3.179
714.10	3.187
714.28	3.197
714.47	3.221
714.65	3.242
714.84	3.255
715.02	3.257
715.21	3.272
715.39	3.291
715.58	3.317
715.76	3.324
715.95	3.349
716.13	3.364
716.32	3.383
716.50	3.374
716.69	3.382
716.87	3.391
717.06	3.427
717.24	3.443
717.43	3.459
717.61	3.468
717.80	3.511
717.98	3.517
718.17	3.529
718.35	3.536
718.54	3.551
718.72	3.560
718.91	3.585
719.09	3.601
719.28	3.617
719.46	3.626
719.64	3.633
719.83	3.642
720.01	3.660
720.20	3.678
720.38	3.701
720.57	3.712
720.75	3.736
720.94	3.743
721.12	3.737
721.31	3.741
721.49	3.750
721.67	3.774
721.86	3.786
722.04	3.802
722.23	3.813
722.41	3.829
722.60	3.862
722.78	3.866
722.96	3.889
723.15	3.914
723.33	3.937
723.52	3.948
723.70	3.950
723.89	3.965
724.07	3.974
724.25	3.990
724.44	4.003
724.62	4.011
724.81	4.039
724.99	4.059
725.18	4.073
725.36	4.088
725.54	4.134
725.73	4.161
725.91	4.180
726.10	4.193
726.28	4.200
726.46	4.219
726.65	4.229
726.83	4.241
727.02	4.238
727.20	4.244
727.38	4.257
727.57	4.247
727.75	4.251
727.94	4.265
728.12	4.280
728.30	4.316
728.49	4.328
728.67	4.344
728.86	4.342
729.04	4.359
729.22	4.374
729.41	4.398
729.59	4.426
729.77	4.456
729.96	4.470
730.14	4.484
730.33	4.477
730.51	4.485
730.69	4.493
730.88	4.514
731.06	4.528
731.24	4.539
731.43	4.537
731.61	4.546
731.79	4.554
731.98	4.547
732.16	4.561
732.35	4.577
732.53	4.586
732.71	4.592
732.90	4.617
733.08	4.620
733.26	4.632
733.45	4.649
733.63	4.658
733.81	4.660
734.00	4.687
734.18	4.694
734.36	4.694
734.55	4.705
734.73	4.722
734.91	4.733
735.10	4.745
735.28	4.764
735.46	4.779
735.65	4.781
735.83	4.814
736.01	4.819
736.20	4.830
736.38	4.865
736.56	4.880
736.75	4.900
736.93	4.899
737.11	4.929
737.29	4.940
737.48	4.948
737.66	4.959
737.84	4.960
738.03	4.981
738.21	4.996
738.39	4.982
738.58	5.001
738.76	5.004
738.94	5.019
739.13	5.016
739.31	5.022
739.49	5.039
739.67	5.060
739.86	5.065
740.04	5.064
740.22	5.071
740.41	5.090
740.59	5.097
740.77	5.106
740.95	5.117
741.14	5.148
741.32	5.167
741.50	5.166
741.68	5.173
741.87	5.186
742.05	5.208
742.23	5.226
742.42	5.241
742.60	5.245
742.78	5.257
742.96	5.261
743.15	5.256
743.33	5.247
743.51	5.252
743.69	5.256
743.88	5.277
744.06	5.278
744.24	5.287
744.42	5.300
744.61	5.327
744.79	5.348
744.97	5.364
745.15	5.374
745.34	5.395
745.52	5.407
745.70	5.424
745.88	5.428
746.07	5.429
746.25	5.435
746.43	5.442
746.61	5.437
746.79	5.440
746.98	5.460
747.16	5.467
747.34	5.475
747.52	5.496
747.71	5.517
747.89	5.513
748.07	5.529
748.25	5.554
748.43	5.573
748.62	5.583
748.80	5.593
748.98	5.582
749.16	5.587
749.34	5.595
749.53	5.594
749.71	5.592
749.89	5.607
750.07	5.615
750.25	5.598
750.44	5.605
750.62	5.614
750.80	5.624
750.98	5.648
751.16	5.663
751.35	5.691
751.53	5.701
751.71	5.721
751.89	5.727
752.07	5.732
752.26	5.750
752.44	5.765
752.62	5.791
752.80	5.788
752.98	5.802
753.16	5.798
753.35	5.781
753.53	5.802
753.71	5.797
753.89	5.820
754.07	5.828
754.25	5.837
754.44	5.823
754.62	5.815
754.80	5.818
754.98	5.825
755.16	5.852
755.34	5.856
755.52	5.858
755.71	5.858
755.89	5.876
756.07	5.896
756.25	5.907
756.43	5.922
756.61	5.936
756.80	5.972
756.98	5.965
757.16	5.963
757.34	5.981
757.52	5.990
757.70	6.013
757.88	6.009
758.06	6.014
758.25	6.019
758.43	6.033
758.61	6.036
758.79	6.037
758.97	6.046
759.15	6.065
759.33	6.078
759.51	6.088
759.70	6.081
759.88	6.094
760.06	6.098
760.24	6.117
760.42	6.120
760.60	6.121
760.78	6.129
760.96	6.142
761.14	6.137
761.32	6.144
761.51	6.154
761.69	6.180
761.87	6.187
762.05	6.206
762.23	6.200
762.41	6.191
762.59	6.225
762.77	6.212
762.95	6.211
763.13	6.226
763.31	6.229
763.50	6.229
763.68	6.239
763.86	6.240
764.04	6.241
764.22	6.261
764.40	6.274
764.58	6.259
764.76	6.285
764.94	6.300
765.12	6.309
765.30	6.329
765.48	6.347
765.66	6.340
765.84	6.341
766.02	6.351
766.21	6.360
766.39	6.368
766.57	6.400
766.75	6.403
766.93	6.418
767.11	6.431
767.29	6.445
767.47	6.448
767.65	6.466
767.83	6.471
768.01	6.484
768.19	6.473
768.37	6.499
768.55	6.492
768.73	6.506
768.91	6.512
769.09	6.525
769.27	6.531
769.45	6.542
769.63	6.554
769.81	6.569
769.99	6.578
770.17	6.610
770.35	6.615
770.53	6.620
770.71	6.653
770.89	6.662
771.07	6.662
771.25	6.674
771.43	6.679
771.61	6.674
771.79	6.708
771.97	6.710
772.15	6.716
772.33	6.720
772.51	6.743
772.69	6.718
772.87	6.714
773.05	6.729
773.23	6.730
773.41	6.743
773.59	6.748
773.77	6.752
773.95	6.763
774.13	6.758
774.31	6.776
774.49	6.776
774.67	6.799
774.85	6.843
775.03	6.834
775.21	6.857
775.39	6.869
775.57	6.903
775.75	6.888
775.93	6.901
776.11	6.921
776.29	6.945
776.47	6.959
776.65	6.974
776.83	6.968
777.01	6.980
777.19	6.980
777.37	6.972
777.55	6.962
777.73	6.994
777.91	6.987
778.09	6.990
778.27	6.979
778.45	6.986
778.62	6.985
778.80	6.985
778.98	7.009
779.16	7.017
779.34	7.051
779.52	7.077
779.70	7.084
779.88	7.118
780.06	7.126
780.24	7.140
780.42	7.129
780.60	7.136
780.78	7.154
780.96	7.172
781.14	7.189
781.31	7.186
781.49	7.201
781.67	7.192
781.85	7.208
782.03	7.237
782.21	7.256
782.39	7.295
782.57	7.314
782.75	7.329
782.93	7.326
783.11	7.343
783.28	7.364
783.46	7.371
783.64	7.420
783.82	7.428
784.00	7.427
784.18	7.436
784.36	7.447
784.54	7.454
784.72	7.462
784.89	7.493
785.07	7.514
785.25	7.512
785.43	7.517
785.61	7.509
785.79	7.508
785.97	7.526
786.15	7.539
786.33	7.542
786.50	7.553
786.68	7.559
786.86	7.566
787.04	7.555
787.22	7.569
787.40	7.596
787.58	7.600
787.75	7.625
787.93	7.614
788.11	7.626
788.29	7.656
788.47	7.672
788.65	7.706
788.83	7.694
789.00	7.737
789.18	7.761
789.36	7.764
789.54	7.764
789.72	7.766
789.90	7.806
790.07	7.818
790.25	7.808
790.43	7.830
790.61	7.823
790.79	7.859
790.97	7.842
791.14	7.865
791.32	7.861
791.50	7.893
791.68	7.917
791.86	7.924
792.04	7.925
792.21	7.930
792.39	7.936
792.57	7.954
792.75	7.957
792.93	7.983
793.10	7.988
793.28	8.026
793.46	8.020
793.64	8.025
793.82	8.042
794.00	8.051
794.17	8.095
794.35	8.107
794.53	8.105
794.71	8.112
794.89	8.126
795.06	8.120
795.24	8.117
795.42	8.154
795.60	8.164
795.77	8.179
795.95	8.182
796.13	8.180
796.31	8.194
796.49	8.198
796.66	8.226
796.84	8.220
797.02	8.243
797.20	8.269
797.37	8.244
797.55	8.266
797.73	8.278
797.91	8.315
798.09	8.315
798.26	8.315
798.44	8.342
798.62	8.344
798.80	8.363
798.97	8.381
799.15	8.384
799.33	8.422
799.51	8.422
799.68	8.429
799.86	8.400
800.04	8.417
800.22	8.420
800.39	8.437
800.57	8.453
800.75	8.467
800.93	8.465
801.10	8.453
801.28	8.460
801.46	8.468
801.63	8.469
801.81	8.514
801.99	8.526
802.17	8.558
802.34	8.565
802.52	8.571
802.70	8.591
802.88	8.608
803.05	8.638
803.23	8.636
803.41	8.639
803.58	8.628
803.76	8.625
803.94	8.628
804.12	8.593
804.29	8.618
804.47	8.623
804.65	8.636
804.82	8.647
805.00	8.644
805.18	8.674
805.35	8.710
805.53	8.753
805.71	8.777
805.89	8.808
806.06	8.829
806.24	8.823
806.42	8.804
806.59	8.808
806.77	8.791
806.95	8.800
807.12	8.798
807.30	8.790
807.48	8.773
807.65	8.762
807.83	8.752
808.01	8.771
808.18	8.759
808.36	8.795
808.54	8.766
808.71	8.776
808.89	8.780
809.07	8.774
809.24	8.757
809.42	8.770
809.60	8.783
809.77	8.786
809.95	8.834
810.13	8.865
810.30	8.892
810.48	8.899
810.66	8.938
810.83	8.933
811.01	8.943
811.19	8.976
811.36	8.951
811.54	8.958
811.71	8.954
811.89	8.941
812.07	8.933
812.24	8.916
812.42	8.931
812.60	8.922
812.77	8.939
812.95	8.941
813.13	8.948
813.30	8.970
813.48	8.991
813.65	9.022
813.83	9.015
814.01	9.019
814.18	9.025
814.36	9.043
814.53	9.024
814.71	9.028
814.89	9.078
815.06	9.066
815.24	9.069
815.41	9.054
815.59	9.042
815.77	9.048
815.94	9.063
816.12	9.091
816.29	9.097
816.47	9.111
816.65	9.120
816.82	9.076
817.00	9.089
817.17	9.145
817.35	9.174
817.53	9.168
817.70	9.211
817.88	9.211
818.05	9.190
818.23	9.228
818.40	9.256
818.58	9.293
818.76	9.321
818.93	9.308
819.11	9.253
819.28	9.230
819.46	9.278
819.63	9.251
819.81	9.262
819.99	9.283
820.16	9.262
820.34	9.270
820.51	9.217
820.69	9.200
820.86	9.229
821.04	9.290
821.21	9.276
821.39	9.230
821.57	9.257
821.74	9.273
821.92	9.269
822.09	9.254
822.27	9.231
822.44	9.283
822.62	9.302
822.79	9.256
822.97	9.234
823.14	9.304
823.32	9.301
823.49	9.272
823.67	9.275
823.84	9.258
824.02	9.267
824.19	9.296
824.37	9.289
824.54	9.301
824.72	9.329
824.90	9.343
825.07	9.308
825.25	9.320
825.42	9.298
825.60	9.267
825.77	9.271
825.95	9.273
826.12	9.267
826.30	9.263
826.47	9.229
826.65	9.215
826.82	9.239
827.00	9.251
827.17	9.250
827.35	9.258
827.52	9.290
827.69	9.322
827.87	9.313
828.04	9.287
828.22	9.245
828.39	9.273
828.57	9.292
828.74	9.265
828.92	9.248
829.09	9.285
829.27	9.272
829.44	9.244
829.62	9.246
829.79	9.286
829.97	9.316
830.14	9.372
830.32	9.403
830.49	9.464
830.66	9.455
830.84	9.452
831.01	9.464
831.19	9.503
831.36	9.526
831.54	9.504
831.71	9.507
831.89	9.494
832.06	9.514
832.24	9.509
832.41	9.485
832.58	9.542
832.76	9.500
832.93	9.465
833.11	9.461
833.28	9.469
833.46	9.476
833.63	9.467
833.80	9.464
833.98	9.462
834.15	9.440
834.33	9.404
834.50	9.415
834.68	9.506
834.85	9.571
835.02	9.589
835.20	9.595
835.37	9.657
835.55	9.665
835.72	9.686
835.89	9.692
836.07	9.706
836.24	9.719
836.42	9.683
836.59	9.647
836.76	9.588
836.94	9.601
837.11	9.569
837.29	9.531
837.46	9.555
837.63	9.592
837.81	9.597
837.98	9.586
838.16	9.607
838.33	9.595
838.50	9.600
838.68	9.605
838.85	9.581
839.02	9.583
839.20	9.574
839.37	9.529
839.55	9.483
839.72	9.478
839.89	9.498
840.07	9.496
840.24	9.515
840.41	9.520
840.59	9.526
840.76	9.559
840.93	9.611
841.11	9.627
841.28	9.621
841.46	9.629
841.63	9.604
841.80	9.591
841.98	9.617
842.15	9.600
842.32	9.637
842.50	9.634
842.67	9.614
842.84	9.582
843.02	9.602
843.19	9.643
843.36	9.656
843.54	9.676
843.71	9.710
843.88	9.701
844.06	9.702
844.23	9.657
844.40	9.693
844.58	9.726
844.75	9.724
844.92	9.678
845.10	9.693
845.27	9.693
845.44	9.685
845.61	9.670
845.79	9.689
845.96	9.720
846.13	9.764
846.31	9.757
846.48	9.763
846.65	9.803
846.83	9.842
847.00	9.835
847.17	9.833
847.34	9.826
847.52	9.825
847.69	9.765
847.86	9.735
848.04	9.712
848.21	9.700
848.38	9.689
848.55	9.668
848.73	9.659
848.90	9.650
849.07	9.654
849.25	9.676
849.42	9.700
849.59	9.767
849.76	9.817
849.94	9.817
850.11	9.836
850.28	9.859
850.45	9.876
850.63	9.885
850.80	9.902
850.97	9.864
851.15	9.851
851.32	9.885
851.49	9.887
851.66	9.901
851.84	9.885
852.01	9.856
852.18	9.863
852.35	9.836
852.53	9.843
852.70	9.802
852.87	9.831
853.04	9.843
853.21	9.795
853.39	9.792
853.56	9.766
853.73	9.789
853.90	9.791
854.08	9.695
854.25	9.751
854.42	9.778
854.59	9.788
854.77	9.872
854.94	9.925
855.11	9.914
855.28	9.914
855.45	9.865
855.63	9.911
855.80	9.971
855.97	10.059
856.14	10.050
856.31	10.039
856.49	10.051
856.66	10.064
856.83	9.999
857.00	10.032
857.17	10.015
857.35	10.062
857.52	10.045
857.69	10.027
857.86	9.991
858.03	9.950
858.21	9.931
858.38	9.933
858.55	9.848
858.72	9.858
858.89	9.847
859.06	9.857
859.24	9.873
859.41	9.881
859.58	9.883
859.75	9.901
859.92	9.953
860.10	9.908
860.27	9.923
